# Force coefficients
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 1.000000e+00
# Aref        : 1.000000e-01
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        	Cm            	Cd            	Cl            	Cl(f)         	Cl(r)         
144.94        	-4.064389e-03	1.372079e+00	1.106653e-01	5.126824e-02	5.939702e-02
144.96        	-4.086591e-03	1.372045e+00	1.168370e-01	5.433191e-02	6.250509e-02
144.98        	-4.106947e-03	1.372011e+00	1.229396e-01	5.736287e-02	6.557676e-02
145           	-4.125478e-03	1.371992e+00	1.289796e-01	6.036431e-02	6.861526e-02
145.02        	-4.142170e-03	1.371994e+00	1.349770e-01	6.334633e-02	7.163067e-02
145.04        	-4.156996e-03	1.372012e+00	1.409131e-01	6.629956e-02	7.461355e-02
145.06        	-4.169955e-03	1.372041e+00	1.467821e-01	6.922107e-02	7.756098e-02
145.08        	-4.181043e-03	1.372080e+00	1.525889e-01	7.211338e-02	8.047547e-02
145.1         	-4.190257e-03	1.372136e+00	1.583246e-01	7.497202e-02	8.335253e-02
145.12        	-4.197588e-03	1.372207e+00	1.639903e-01	7.779756e-02	8.619273e-02
145.14        	-4.203029e-03	1.372296e+00	1.695799e-01	8.058692e-02	8.899298e-02
145.16        	-4.206582e-03	1.372395e+00	1.751073e-01	8.334706e-02	9.176023e-02
145.18        	-4.208229e-03	1.372502e+00	1.805306e-01	8.605706e-02	9.447352e-02
145.2         	-4.207999e-03	1.372624e+00	1.858950e-01	8.873953e-02	9.715552e-02
145.22        	-4.205864e-03	1.372770e+00	1.911653e-01	9.137681e-02	9.978854e-02
145.24        	-4.201829e-03	1.372922e+00	1.963535e-01	9.397492e-02	1.023786e-01
145.26        	-4.195899e-03	1.373084e+00	2.014592e-01	9.653371e-02	1.049255e-01
145.28        	-4.188074e-03	1.373259e+00	2.064578e-01	9.904081e-02	1.074170e-01
145.3         	-4.178359e-03	1.373451e+00	2.113723e-01	1.015078e-01	1.098645e-01
145.32        	-4.166754e-03	1.373652e+00	2.161849e-01	1.039257e-01	1.122592e-01
145.34        	-4.153263e-03	1.373867e+00	2.209252e-01	1.063093e-01	1.146159e-01
145.36        	-4.137887e-03	1.374086e+00	2.255353e-01	1.086298e-01	1.169055e-01
145.38        	-4.120648e-03	1.374315e+00	2.300521e-01	1.109054e-01	1.191467e-01
145.4         	-4.101541e-03	1.374560e+00	2.344605e-01	1.131287e-01	1.213318e-01
145.42        	-4.080575e-03	1.374812e+00	2.387702e-01	1.153045e-01	1.234657e-01
145.44        	-4.057755e-03	1.375078e+00	2.429741e-01	1.174293e-01	1.255448e-01
145.46        	-4.033096e-03	1.375344e+00	2.470652e-01	1.194995e-01	1.275657e-01
145.48        	-4.006607e-03	1.375622e+00	2.510344e-01	1.215106e-01	1.295238e-01
145.5         	-3.978304e-03	1.375912e+00	2.549014e-01	1.234724e-01	1.314290e-01
145.52        	-3.948188e-03	1.376201e+00	2.586604e-01	1.253820e-01	1.332784e-01
145.54        	-3.916280e-03	1.376510e+00	2.622775e-01	1.272225e-01	1.350550e-01
145.56        	-3.882599e-03	1.376813e+00	2.657921e-01	1.290134e-01	1.367786e-01
145.58        	-3.847149e-03	1.377125e+00	2.691730e-01	1.307394e-01	1.384337e-01
145.6         	-3.809954e-03	1.377444e+00	2.724387e-01	1.324094e-01	1.400293e-01
145.62        	-3.771026e-03	1.377764e+00	2.755859e-01	1.340219e-01	1.415640e-01
145.64        	-3.730384e-03	1.378092e+00	2.786068e-01	1.355730e-01	1.430338e-01
145.66        	-3.688046e-03	1.378418e+00	2.814917e-01	1.370578e-01	1.444339e-01
145.68        	-3.644034e-03	1.378753e+00	2.842571e-01	1.384845e-01	1.457726e-01
145.7         	-3.598361e-03	1.379085e+00	2.868882e-01	1.398457e-01	1.470425e-01
145.72        	-3.551057e-03	1.379421e+00	2.893930e-01	1.411455e-01	1.482476e-01
145.74        	-3.502137e-03	1.379756e+00	2.917681e-01	1.423819e-01	1.493862e-01
145.76        	-3.451626e-03	1.380095e+00	2.940036e-01	1.435502e-01	1.504534e-01
145.78        	-3.399548e-03	1.380431e+00	2.961173e-01	1.446591e-01	1.514582e-01
145.8         	-3.345918e-03	1.380763e+00	2.980787e-01	1.456934e-01	1.523853e-01
145.82        	-3.290781e-03	1.381095e+00	2.999221e-01	1.466703e-01	1.532518e-01
145.84        	-3.234142e-03	1.381434e+00	3.016188e-01	1.475753e-01	1.540435e-01
145.86        	-3.176036e-03	1.381762e+00	3.031775e-01	1.484127e-01	1.547648e-01
145.88        	-3.116491e-03	1.382084e+00	3.046140e-01	1.491905e-01	1.554235e-01
145.9         	-3.055528e-03	1.382411e+00	3.058880e-01	1.498885e-01	1.559995e-01
145.92        	-2.993189e-03	1.382724e+00	3.070380e-01	1.505258e-01	1.565122e-01
145.94        	-2.929492e-03	1.383034e+00	3.080462e-01	1.510936e-01	1.569526e-01
145.96        	-2.864467e-03	1.383340e+00	3.089199e-01	1.515955e-01	1.573244e-01
145.98        	-2.798139e-03	1.383640e+00	3.096522e-01	1.520280e-01	1.576243e-01
146           	-2.730549e-03	1.383933e+00	3.102422e-01	1.523906e-01	1.578517e-01
146.02        	-2.661727e-03	1.384226e+00	3.106965e-01	1.526865e-01	1.580100e-01
146.04        	-2.591699e-03	1.384507e+00	3.110024e-01	1.529095e-01	1.580929e-01
146.06        	-2.520505e-03	1.384777e+00	3.111688e-01	1.530639e-01	1.581049e-01
146.08        	-2.448176e-03	1.385038e+00	3.111983e-01	1.531510e-01	1.580473e-01
146.1         	-2.374743e-03	1.385291e+00	3.110882e-01	1.531693e-01	1.579188e-01
146.12        	-2.300240e-03	1.385537e+00	3.108438e-01	1.531217e-01	1.577222e-01
146.14        	-2.224703e-03	1.385774e+00	3.104503e-01	1.530004e-01	1.574499e-01
146.16        	-2.148172e-03	1.385997e+00	3.099182e-01	1.528109e-01	1.571073e-01
146.18        	-2.070677e-03	1.386211e+00	3.092434e-01	1.525510e-01	1.566924e-01
146.2         	-1.992258e-03	1.386409e+00	3.084386e-01	1.522270e-01	1.562115e-01
146.22        	-1.912943e-03	1.386602e+00	3.074953e-01	1.518347e-01	1.556606e-01
146.24        	-1.832774e-03	1.386784e+00	3.064105e-01	1.513725e-01	1.550380e-01
146.26        	-1.751788e-03	1.386940e+00	3.051792e-01	1.508378e-01	1.543414e-01
146.28        	-1.670026e-03	1.387087e+00	3.038168e-01	1.502384e-01	1.535784e-01
146.3         	-1.587517e-03	1.387229e+00	3.023264e-01	1.495757e-01	1.527507e-01
146.32        	-1.504305e-03	1.387360e+00	3.006996e-01	1.488455e-01	1.518541e-01
146.34        	-1.420429e-03	1.387473e+00	2.989331e-01	1.480461e-01	1.508870e-01
146.36        	-1.335925e-03	1.387571e+00	2.970347e-01	1.471814e-01	1.498533e-01
146.38        	-1.250836e-03	1.387657e+00	2.950024e-01	1.462504e-01	1.487521e-01
146.4         	-1.165201e-03	1.387731e+00	2.928377e-01	1.452536e-01	1.475840e-01
146.42        	-1.079055e-03	1.387783e+00	2.905458e-01	1.441939e-01	1.463520e-01
146.44        	-9.924389e-04	1.387835e+00	2.881237e-01	1.430694e-01	1.450543e-01
146.46        	-9.053928e-04	1.387858e+00	2.855656e-01	1.418774e-01	1.436882e-01
146.48        	-8.179602e-04	1.387874e+00	2.829023e-01	1.406332e-01	1.422691e-01
146.5         	-7.301680e-04	1.387881e+00	2.800958e-01	1.393177e-01	1.407781e-01
146.52        	-6.420708e-04	1.387868e+00	2.771645e-01	1.379402e-01	1.392243e-01
146.54        	-5.537023e-04	1.387840e+00	2.741034e-01	1.364980e-01	1.376054e-01
146.56        	-4.651065e-04	1.387795e+00	2.709335e-01	1.350016e-01	1.359318e-01
146.58        	-3.763139e-04	1.387740e+00	2.676357e-01	1.334416e-01	1.341942e-01
146.6         	-2.873736e-04	1.387674e+00	2.642282e-01	1.318267e-01	1.324015e-01
146.62        	-1.983195e-04	1.387590e+00	2.606992e-01	1.301513e-01	1.305479e-01
146.64        	-1.091968e-04	1.387493e+00	2.570509e-01	1.284162e-01	1.286346e-01
146.66        	-2.004272e-05	1.387381e+00	2.532827e-01	1.266213e-01	1.266614e-01
146.68        	6.909698e-05	1.387255e+00	2.494137e-01	1.247760e-01	1.246378e-01
146.7         	1.581965e-04	1.387120e+00	2.454322e-01	1.228743e-01	1.225579e-01
146.72        	2.472049e-04	1.386968e+00	2.413400e-01	1.209172e-01	1.204228e-01
146.74        	3.360826e-04	1.386808e+00	2.371469e-01	1.189095e-01	1.182374e-01
146.76        	4.247995e-04	1.386630e+00	2.328333e-01	1.168415e-01	1.159919e-01
146.78        	5.132999e-04	1.386442e+00	2.284273e-01	1.147269e-01	1.137003e-01
146.8         	6.015596e-04	1.386243e+00	2.239188e-01	1.125610e-01	1.113578e-01
146.82        	6.895353e-04	1.386031e+00	2.193018e-01	1.103405e-01	1.089614e-01
146.84        	7.771807e-04	1.385809e+00	2.146099e-01	1.080821e-01	1.065278e-01
146.86        	8.644714e-04	1.385579e+00	2.097999e-01	1.057644e-01	1.040355e-01
146.88        	9.513534e-04	1.385337e+00	2.049056e-01	1.034041e-01	1.015014e-01
146.9         	1.037798e-03	1.385086e+00	1.999243e-01	1.010000e-01	9.892437e-02
146.92        	1.123767e-03	1.384827e+00	1.948437e-01	9.854560e-02	9.629807e-02
146.94        	1.209217e-03	1.384553e+00	1.896920e-01	9.605521e-02	9.363677e-02
146.96        	1.294119e-03	1.384273e+00	1.844455e-01	9.351685e-02	9.092861e-02
146.98        	1.378431e-03	1.383989e+00	1.791106e-01	9.093374e-02	8.817687e-02
147           	1.462109e-03	1.383694e+00	1.737075e-01	8.831585e-02	8.539163e-02
147.02        	1.545132e-03	1.383396e+00	1.682189e-01	8.565457e-02	8.256431e-02
147.04        	1.627454e-03	1.383086e+00	1.626580e-01	8.295644e-02	7.970153e-02
147.06        	1.709040e-03	1.382774e+00	1.570267e-01	8.022240e-02	7.680432e-02
147.08        	1.789858e-03	1.382458e+00	1.513236e-01	7.745166e-02	7.387194e-02
147.1         	1.869868e-03	1.382138e+00	1.455515e-01	7.464561e-02	7.090587e-02
147.12        	1.949041e-03	1.381810e+00	1.397153e-01	7.180670e-02	6.790862e-02
147.14        	2.027339e-03	1.381474e+00	1.338295e-01	6.894207e-02	6.488739e-02
147.16        	2.104735e-03	1.381140e+00	1.278662e-01	6.603785e-02	6.182838e-02
147.18        	2.181184e-03	1.380806e+00	1.218444e-01	6.310338e-02	5.874101e-02
147.2         	2.256651e-03	1.380471e+00	1.157783e-01	6.014581e-02	5.563251e-02
147.22        	2.331113e-03	1.380134e+00	1.096569e-01	5.715956e-02	5.249733e-02
147.24        	2.404530e-03	1.379792e+00	1.034874e-01	5.414824e-02	4.933918e-02
147.26        	2.476875e-03	1.379458e+00	9.726914e-02	5.111145e-02	4.615770e-02
147.28        	2.548118e-03	1.379122e+00	9.100578e-02	4.805101e-02	4.295477e-02
147.3         	2.618223e-03	1.378787e+00	8.469056e-02	4.496350e-02	3.972706e-02
147.32        	2.687158e-03	1.378453e+00	7.834983e-02	4.186207e-02	3.648776e-02
147.34        	2.754900e-03	1.378121e+00	7.197160e-02	3.874070e-02	3.323090e-02
147.36        	2.821416e-03	1.377795e+00	6.556042e-02	3.560163e-02	2.995879e-02
147.38        	2.886677e-03	1.377472e+00	5.910992e-02	3.244164e-02	2.666829e-02
147.4         	2.950651e-03	1.377154e+00	5.264510e-02	2.927320e-02	2.337190e-02
147.42        	3.013314e-03	1.376843e+00	4.614939e-02	2.608801e-02	2.006138e-02
147.44        	3.074632e-03	1.376532e+00	3.962221e-02	2.288574e-02	1.673647e-02
147.46        	3.134583e-03	1.376231e+00	3.307918e-02	1.967417e-02	1.340501e-02
147.48        	3.193142e-03	1.375927e+00	2.654162e-02	1.646395e-02	1.007767e-02
147.5         	3.250299e-03	1.375638e+00	1.997342e-02	1.323701e-02	6.736413e-03
147.52        	3.306007e-03	1.375356e+00	1.338654e-02	9.999276e-03	3.387261e-03
147.54        	3.360234e-03	1.375088e+00	6.816690e-03	6.768579e-03	4.811066e-05
147.56        	3.412975e-03	1.374822e+00	2.347041e-04	3.530327e-03	-3.295623e-03
147.58        	3.464198e-03	1.374568e+00	-6.366236e-03	2.810801e-04	-6.647316e-03
147.6         	3.513876e-03	1.374324e+00	-1.296076e-02	-2.966502e-03	-9.994253e-03
147.62        	3.561989e-03	1.374085e+00	-1.954139e-02	-6.208704e-03	-1.333268e-02
147.64        	3.608524e-03	1.373862e+00	-2.611119e-02	-9.447071e-03	-1.666412e-02
147.66        	3.653454e-03	1.373647e+00	-3.268121e-02	-1.268715e-02	-1.999406e-02
147.68        	3.696757e-03	1.373446e+00	-3.924066e-02	-1.592357e-02	-2.331709e-02
147.7         	3.738410e-03	1.373259e+00	-4.577268e-02	-1.914793e-02	-2.662475e-02
147.72        	3.778398e-03	1.373082e+00	-5.229997e-02	-2.237159e-02	-2.992838e-02
147.74        	3.816699e-03	1.372906e+00	-5.878090e-02	-2.557375e-02	-3.320715e-02
147.76        	3.853322e-03	1.372753e+00	-6.525999e-02	-2.877667e-02	-3.648332e-02
147.78        	3.888214e-03	1.372609e+00	-7.169705e-02	-3.196031e-02	-3.973674e-02
147.8         	3.921374e-03	1.372483e+00	-7.811031e-02	-3.513378e-02	-4.297653e-02
147.82        	3.952782e-03	1.372367e+00	-8.448932e-02	-3.829188e-02	-4.619744e-02
147.84        	3.982426e-03	1.372268e+00	-9.083060e-02	-4.143287e-02	-4.939772e-02
147.86        	4.010290e-03	1.372179e+00	-9.713289e-02	-4.455616e-02	-5.257674e-02
147.88        	4.036362e-03	1.372102e+00	-1.033952e-01	-4.766124e-02	-5.573396e-02
147.9         	4.060628e-03	1.372044e+00	-1.095996e-01	-5.073919e-02	-5.886045e-02
147.92        	4.083082e-03	1.372006e+00	-1.157741e-01	-5.380395e-02	-6.197011e-02
147.94        	4.103693e-03	1.371973e+00	-1.218924e-01	-5.684249e-02	-6.504988e-02
147.96        	4.122471e-03	1.371950e+00	-1.279385e-01	-5.984680e-02	-6.809174e-02
147.98        	4.139419e-03	1.371948e+00	-1.339477e-01	-6.283441e-02	-7.111325e-02
148           	4.154498e-03	1.371965e+00	-1.398900e-01	-6.579050e-02	-7.409950e-02
148.02        	4.167714e-03	1.371990e+00	-1.457730e-01	-6.871876e-02	-7.705419e-02
148.04        	4.179057e-03	1.372028e+00	-1.515955e-01	-7.161870e-02	-7.997681e-02
148.06        	4.188524e-03	1.372082e+00	-1.573358e-01	-7.447936e-02	-8.285640e-02
148.08        	4.196113e-03	1.372150e+00	-1.630191e-01	-7.731343e-02	-8.570565e-02
148.1         	4.201811e-03	1.372235e+00	-1.686188e-01	-8.010759e-02	-8.851121e-02
148.12        	4.205621e-03	1.372336e+00	-1.741630e-01	-8.287590e-02	-9.128714e-02
148.14        	4.207524e-03	1.372439e+00	-1.795953e-01	-8.559013e-02	-9.400518e-02
148.16        	4.207552e-03	1.372559e+00	-1.849756e-01	-8.828024e-02	-9.669534e-02
148.18        	4.205676e-03	1.372702e+00	-1.902594e-01	-9.092403e-02	-9.933539e-02
148.2         	4.201900e-03	1.372854e+00	-1.954610e-01	-9.352859e-02	-1.019324e-01
148.22        	4.196230e-03	1.373015e+00	-2.005874e-01	-9.609747e-02	-1.044899e-01
148.24        	4.188663e-03	1.373187e+00	-2.055957e-01	-9.860917e-02	-1.069865e-01
148.26        	4.179208e-03	1.373374e+00	-2.105283e-01	-1.010849e-01	-1.094433e-01
148.28        	4.167863e-03	1.373576e+00	-2.153647e-01	-1.035145e-01	-1.118502e-01
148.3         	4.154636e-03	1.373792e+00	-2.201115e-01	-1.059011e-01	-1.142104e-01
148.32        	4.139518e-03	1.374009e+00	-2.247480e-01	-1.082345e-01	-1.165135e-01
148.34        	4.122537e-03	1.374235e+00	-2.292807e-01	-1.105178e-01	-1.187629e-01
148.36        	4.103692e-03	1.374479e+00	-2.337082e-01	-1.127504e-01	-1.209578e-01
148.38        	4.082986e-03	1.374731e+00	-2.380350e-01	-1.149345e-01	-1.231005e-01
148.4         	4.060427e-03	1.374993e+00	-2.422528e-01	-1.170660e-01	-1.251868e-01
148.42        	4.036030e-03	1.375263e+00	-2.463658e-01	-1.191469e-01	-1.272189e-01
148.44        	4.009800e-03	1.375539e+00	-2.503591e-01	-1.211697e-01	-1.291893e-01
148.46        	3.981756e-03	1.375826e+00	-2.542424e-01	-1.231394e-01	-1.311029e-01
148.48        	3.951902e-03	1.376118e+00	-2.580157e-01	-1.250560e-01	-1.329598e-01
148.5         	3.920252e-03	1.376421e+00	-2.616559e-01	-1.269077e-01	-1.347482e-01
148.52        	3.886832e-03	1.376724e+00	-2.651946e-01	-1.287105e-01	-1.364841e-01
148.54        	3.851639e-03	1.377038e+00	-2.685993e-01	-1.304480e-01	-1.381513e-01
148.56        	3.814703e-03	1.377354e+00	-2.718829e-01	-1.321268e-01	-1.397562e-01
148.58        	3.776033e-03	1.377675e+00	-2.750498e-01	-1.337489e-01	-1.413009e-01
148.6         	3.735648e-03	1.378004e+00	-2.780910e-01	-1.353098e-01	-1.427811e-01
148.62        	3.693567e-03	1.378331e+00	-2.810038e-01	-1.368083e-01	-1.441955e-01
148.64        	3.649809e-03	1.378665e+00	-2.837915e-01	-1.382460e-01	-1.455456e-01
148.66        	3.604390e-03	1.378999e+00	-2.864438e-01	-1.396175e-01	-1.468263e-01
148.68        	3.557338e-03	1.379335e+00	-2.889680e-01	-1.409267e-01	-1.480413e-01
148.7         	3.508673e-03	1.379669e+00	-2.913714e-01	-1.421770e-01	-1.491944e-01
148.72        	3.458411e-03	1.380008e+00	-2.936229e-01	-1.433531e-01	-1.502699e-01
148.74        	3.406584e-03	1.380346e+00	-2.957556e-01	-1.444712e-01	-1.512844e-01
148.76        	3.353205e-03	1.380682e+00	-2.977509e-01	-1.455223e-01	-1.522287e-01
148.78        	3.298310e-03	1.381013e+00	-2.996106e-01	-1.465070e-01	-1.531036e-01
148.8         	3.241919e-03	1.381352e+00	-3.013361e-01	-1.474261e-01	-1.539100e-01
148.82        	3.184055e-03	1.381683e+00	-3.029162e-01	-1.482741e-01	-1.546422e-01
148.84        	3.124750e-03	1.382006e+00	-3.043713e-01	-1.490609e-01	-1.553104e-01
148.86        	3.064029e-03	1.382335e+00	-3.056818e-01	-1.497769e-01	-1.559049e-01
148.88        	3.001925e-03	1.382648e+00	-3.068430e-01	-1.504196e-01	-1.564234e-01
148.9         	2.938465e-03	1.382961e+00	-3.078859e-01	-1.510045e-01	-1.568814e-01
148.92        	2.873670e-03	1.383269e+00	-3.087797e-01	-1.515162e-01	-1.572635e-01
148.94        	2.807574e-03	1.383571e+00	-3.095311e-01	-1.519580e-01	-1.575731e-01
148.96        	2.740213e-03	1.383867e+00	-3.101515e-01	-1.523355e-01	-1.578160e-01
148.98        	2.671614e-03	1.384159e+00	-3.106283e-01	-1.526425e-01	-1.579857e-01
149           	2.601810e-03	1.384442e+00	-3.109549e-01	-1.528756e-01	-1.580792e-01
149.02        	2.530836e-03	1.384716e+00	-3.111523e-01	-1.530453e-01	-1.581070e-01
149.04        	2.458721e-03	1.384981e+00	-3.112034e-01	-1.531430e-01	-1.580604e-01
149.06        	2.385502e-03	1.385234e+00	-3.111187e-01	-1.531738e-01	-1.579448e-01
149.08        	2.311209e-03	1.385484e+00	-3.108922e-01	-1.531349e-01	-1.577573e-01
149.1         	2.235880e-03	1.385722e+00	-3.105307e-01	-1.530295e-01	-1.575012e-01
149.12        	2.159550e-03	1.385950e+00	-3.100185e-01	-1.528497e-01	-1.571688e-01
149.14        	2.082254e-03	1.386168e+00	-3.093669e-01	-1.526012e-01	-1.567657e-01
149.16        	2.004031e-03	1.386367e+00	-3.085890e-01	-1.522904e-01	-1.562985e-01
149.18        	1.924906e-03	1.386565e+00	-3.076640e-01	-1.519071e-01	-1.557569e-01
149.2         	1.844924e-03	1.386745e+00	-3.066057e-01	-1.514579e-01	-1.551478e-01
149.22        	1.764121e-03	1.386910e+00	-3.054023e-01	-1.509370e-01	-1.544652e-01
149.24        	1.682536e-03	1.387058e+00	-3.040617e-01	-1.503483e-01	-1.537134e-01
149.26        	1.600203e-03	1.387204e+00	-3.025952e-01	-1.496974e-01	-1.528978e-01
149.28        	1.517159e-03	1.387334e+00	-3.009830e-01	-1.489743e-01	-1.520087e-01
149.3         	1.433449e-03	1.387452e+00	-2.992427e-01	-1.481879e-01	-1.510548e-01
149.32        	1.349104e-03	1.387553e+00	-2.973727e-01	-1.473372e-01	-1.500354e-01
149.34        	1.264168e-03	1.387644e+00	-2.953643e-01	-1.464180e-01	-1.489463e-01
149.36        	1.178678e-03	1.387718e+00	-2.932179e-01	-1.454303e-01	-1.477876e-01
149.38        	1.092679e-03	1.387778e+00	-2.909490e-01	-1.443818e-01	-1.465672e-01
149.4         	1.006202e-03	1.387830e+00	-2.885524e-01	-1.432700e-01	-1.452824e-01
149.42        	9.192889e-04	1.387858e+00	-2.860119e-01	-1.420867e-01	-1.439252e-01
149.44        	8.319846e-04	1.387877e+00	-2.833709e-01	-1.408535e-01	-1.425174e-01
149.46        	7.443138e-04	1.387886e+00	-2.805851e-01	-1.395482e-01	-1.410369e-01
149.48        	6.563331e-04	1.387876e+00	-2.776756e-01	-1.381815e-01	-1.394941e-01
149.5         	5.680739e-04	1.387853e+00	-2.746384e-01	-1.367511e-01	-1.378873e-01
149.52        	4.795809e-04	1.387811e+00	-2.714925e-01	-1.352667e-01	-1.362258e-01
149.54        	3.908847e-04	1.387758e+00	-2.682153e-01	-1.337167e-01	-1.344985e-01
149.56        	3.020340e-04	1.387696e+00	-2.648212e-01	-1.321086e-01	-1.327126e-01
149.58        	2.130664e-04	1.387616e+00	-2.613106e-01	-1.304423e-01	-1.308684e-01
149.6         	1.240227e-04	1.387521e+00	-2.576861e-01	-1.287190e-01	-1.289671e-01
149.62        	3.493895e-05	1.387415e+00	-2.539407e-01	-1.269354e-01	-1.270053e-01
149.64        	-5.413912e-05	1.387291e+00	-2.500874e-01	-1.250978e-01	-1.249896e-01
149.66        	-1.431795e-04	1.387160e+00	-2.461258e-01	-1.232061e-01	-1.229197e-01
149.68        	-2.321389e-04	1.387011e+00	-2.420504e-01	-1.212573e-01	-1.207930e-01
149.7         	-3.209736e-04	1.386853e+00	-2.378787e-01	-1.192603e-01	-1.186184e-01
149.72        	-4.096557e-04	1.386680e+00	-2.335871e-01	-1.172032e-01	-1.163839e-01
149.74        	-4.981301e-04	1.386492e+00	-2.291929e-01	-1.150946e-01	-1.140983e-01
149.76        	-5.863663e-04	1.386297e+00	-2.247015e-01	-1.129371e-01	-1.117644e-01
149.78        	-6.743296e-04	1.386089e+00	-2.201024e-01	-1.107255e-01	-1.093769e-01
149.8         	-7.619707e-04	1.385869e+00	-2.154239e-01	-1.084739e-01	-1.069500e-01
149.82        	-8.492612e-04	1.385641e+00	-2.106329e-01	-1.061657e-01	-1.044672e-01
149.84        	-9.361541e-04	1.385401e+00	-2.057457e-01	-1.038090e-01	-1.019367e-01
149.86        	-1.022613e-03	1.385152e+00	-2.007910e-01	-1.014181e-01	-9.937289e-02
149.88        	-1.108612e-03	1.384896e+00	-1.957267e-01	-9.897198e-02	-9.675476e-02
149.9         	-1.194097e-03	1.384624e+00	-1.905824e-01	-9.648532e-02	-9.409713e-02
149.92        	-1.279039e-03	1.384349e+00	-1.853536e-01	-9.395585e-02	-9.139777e-02
149.94        	-1.363402e-03	1.384065e+00	-1.800359e-01	-9.138137e-02	-8.865457e-02
149.96        	-1.447139e-03	1.383773e+00	-1.746447e-01	-8.876947e-02	-8.587519e-02
149.98        	-1.530228e-03	1.383475e+00	-1.691719e-01	-8.611618e-02	-8.305572e-02
150           	-1.612626e-03	1.383168e+00	-1.636187e-01	-8.342197e-02	-8.019672e-02
150.02        	-1.694293e-03	1.382859e+00	-1.579994e-01	-8.069402e-02	-7.730543e-02
150.04        	-1.775202e-03	1.382541e+00	-1.523096e-01	-7.793001e-02	-7.437960e-02
150.06        	-1.855312e-03	1.382223e+00	-1.465502e-01	-7.513041e-02	-7.141979e-02
